id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15255,15589754.0,Ts'ao,526.0,Germany,Female,35.0,1.0,143930.92,2.0,1.0,1.0,124486.28
15256,15712403.0,Brown,611.0,Spain,Female,33.0,8.0,0.0,1.0,1.0,1.0,77271.91
15257,15664555.0,T'ao,521.0,France,Male,60.0,5.0,0.0,1.0,0.0,1.0,187826.11
15258,15585853.0,K'ung,689.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,93524.19
15259,15724443.0,Okechukwu,637.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,58976.85
15260,15775761.0,Chinomso,638.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,160121.28
15261,15577018.0,Ndubuagha,745.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,115916.55
15262,15579914.0,Tien,559.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,1375.46
15263,15585047.0,Macleod,710.0,France,Female,37.0,1.0,83074.0,1.0,1.0,0.0,117738.98
15264,15628292.0,Hargreaves,653.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,140883.98
15265,15746183.0,Lucchese,656.0,France,Female,29.0,2.0,0.0,2.0,0.0,0.0,58879.31
15266,15622171.0,Chidimma,691.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,174027.3
15267,15710408.0,Chidiebere,644.0,France,Male,35.0,0.0,0.0,1.0,1.0,1.0,127623.36
15268,15692631.0,Chu,692.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,176943.59
15269,15693526.0,Pipes,673.0,France,Female,24.0,1.0,0.0,2.0,1.0,1.0,141210.18
15270,15626144.0,Genovesi,767.0,Spain,Male,34.0,8.0,135842.41,1.0,0.0,0.0,146723.72
15271,15700826.0,H?,675.0,Spain,Male,44.0,7.0,0.0,2.0,0.0,0.0,151401.33
15272,15646720.0,Chizuoke,738.0,Spain,Female,32.0,9.0,0.0,1.0,0.0,1.0,152733.89
15273,15753895.0,Bevan,663.0,France,Female,51.0,6.0,168094.01,1.0,1.0,1.0,148087.88
15274,15681274.0,Uwakwe,662.0,France,Male,45.0,5.0,157848.53,1.0,1.0,1.0,151411.3
15275,15662483.0,Y?,554.0,Spain,Female,34.0,10.0,0.0,2.0,1.0,0.0,74580.8
15276,15630641.0,Chu,589.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,1.0,60721.4
15277,15600974.0,Li,636.0,France,Male,31.0,6.0,121365.39,1.0,1.0,1.0,91406.62
15278,15640268.0,Chuang,703.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,146511.5
15279,15583736.0,Nnamutaezinwa,838.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,134916.43
15280,15773876.0,Hsing,700.0,Germany,Male,32.0,2.0,111375.32,2.0,1.0,0.0,163667.56
15281,15682454.0,Pagnotto,781.0,France,Female,35.0,8.0,131404.76,1.0,0.0,0.0,87412.24
15282,15685096.0,Yobachukwu,738.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,88958.49
15283,15588944.0,Chien,652.0,France,Female,40.0,0.0,160133.88,1.0,1.0,1.0,62944.75
15284,15678058.0,Chidiegwu,642.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,52327.57
15285,15591724.0,O'Donnell,559.0,Germany,Female,43.0,1.0,120923.52,1.0,1.0,0.0,138871.12
15286,15807120.0,Kambinachi,644.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,177747.03
15287,15671610.0,Ch'ien,775.0,France,Female,29.0,2.0,0.0,1.0,0.0,0.0,56908.41
15288,15813095.0,Maclean,729.0,France,Female,30.0,5.0,0.0,2.0,0.0,1.0,52404.47
15289,15587562.0,H?,635.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,77330.35
15290,15626900.0,Scott,754.0,France,Male,39.0,0.0,0.0,2.0,0.0,1.0,134822.05
15291,15656426.0,Tseng,753.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,109742.55
15292,15593601.0,Chukwufumnanya,763.0,France,Male,45.0,1.0,0.0,1.0,1.0,0.0,143614.01
15293,15729117.0,Shih,731.0,France,Female,42.0,1.0,117633.28,1.0,1.0,0.0,14917.09
15294,15684908.0,Okwuadigbo,706.0,France,Female,42.0,2.0,0.0,1.0,1.0,1.0,101986.16
15295,15796569.0,Yudin,738.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,88958.49
15296,15618243.0,Shubin,793.0,Germany,Male,34.0,1.0,162261.01,1.0,1.0,1.0,94888.6
15297,15671342.0,Toscani,669.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,139024.31
15298,15704910.0,Lai,643.0,Germany,Female,37.0,3.0,148167.83,1.0,1.0,1.0,147964.99
15299,15613102.0,Chibuzo,623.0,France,Male,31.0,9.0,125265.61,1.0,1.0,1.0,143628.31
15300,15702277.0,Nepean,596.0,Germany,Female,47.0,3.0,148044.39,1.0,1.0,0.0,168834.38
15301,15598884.0,Brown,603.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,6409.55
15302,15747063.0,Ts'ao,597.0,France,Female,47.0,6.0,0.0,1.0,0.0,1.0,151325.24
15303,15757567.0,Chiemenam,567.0,France,Female,24.0,5.0,0.0,2.0,1.0,1.0,86767.48
15304,15766166.0,Logue,535.0,Germany,Male,47.0,5.0,127585.98,2.0,0.0,0.0,126145.08
15305,15576760.0,Johnson,471.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,163691.48
15306,15607634.0,Olisanugo,565.0,Spain,Female,43.0,3.0,0.0,1.0,1.0,0.0,153383.54
15307,15656822.0,Nwabugwu,709.0,France,Female,33.0,9.0,0.0,1.0,0.0,0.0,142957.06
15308,15766417.0,Chiang,743.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,99828.45
15309,15624695.0,Tuan,588.0,Spain,Female,36.0,1.0,153639.11,1.0,1.0,0.0,18917.95
15310,15684516.0,Maclean,649.0,France,Male,29.0,7.0,119035.35,1.0,0.0,1.0,146573.66
15311,15777797.0,Ugochukwu,549.0,France,Female,52.0,9.0,0.0,1.0,1.0,1.0,180591.32
15312,15711028.0,P'eng,724.0,France,Female,52.0,8.0,0.0,2.0,1.0,1.0,151310.16
15313,15694300.0,Lo,577.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,87938.85
15314,15739592.0,Hsia,738.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,147543.06
15315,15671591.0,Nwora,707.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,143681.85
15316,15641158.0,Hsiao,588.0,Germany,Female,55.0,6.0,72494.69,1.0,0.0,1.0,163550.58
15317,15618363.0,T'ien,646.0,France,Male,33.0,10.0,0.0,2.0,0.0,1.0,115818.51
15318,15596972.0,Nwokeocha,631.0,Germany,Male,35.0,0.0,99760.84,1.0,1.0,1.0,138526.96
15319,15663421.0,Lira,605.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,67622.38
15320,15604732.0,Ku,685.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,89099.18
15321,15797960.0,Nwankwo,697.0,France,Male,27.0,7.0,0.0,2.0,0.0,1.0,167973.63
15322,15768246.0,Brownless,699.0,Germany,Male,37.0,7.0,92887.13,2.0,1.0,1.0,130639.01
15323,15803633.0,Ch'iu,686.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,96444.88
15324,15792378.0,Ponomaryov,614.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,176750.81
15325,15599126.0,Chu,738.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,93747.95
15326,15653776.0,Nnaife,718.0,France,Male,32.0,7.0,138515.04,1.0,0.0,1.0,119814.25
15327,15693382.0,K?,521.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,67788.49
15328,15769974.0,Chukwualuka,597.0,France,Female,44.0,4.0,133658.24,1.0,1.0,0.0,166677.35
15329,15588928.0,Lucchesi,531.0,Germany,Female,55.0,2.0,126596.29,1.0,1.0,0.0,116548.02
15330,15632576.0,Tsao,628.0,France,Male,50.0,5.0,153846.35,1.0,0.0,1.0,178705.13
15331,15616471.0,Ting,684.0,Spain,Male,40.0,1.0,0.0,2.0,0.0,0.0,58844.84
15332,15762392.0,Chinwemma,748.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,1.0,9086.61
15333,15620756.0,Dickson,703.0,Germany,Male,35.0,5.0,113536.42,1.0,0.0,1.0,99818.41
15334,15691792.0,T'ao,699.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,161811.23
15335,15793070.0,Cremonesi,785.0,France,Male,22.0,3.0,0.0,1.0,1.0,1.0,92914.67
15336,15761670.0,Olisaemeka,654.0,Germany,Male,47.0,2.0,132934.89,1.0,1.0,1.0,94713.77
15337,15651581.0,Bitter,573.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,127095.14
15338,15606435.0,Nnonso,646.0,Germany,Female,38.0,1.0,102827.44,1.0,1.0,0.0,173365.9
15339,15782939.0,Y?an,562.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,123825.83
15340,15793331.0,L?,653.0,France,Male,50.0,6.0,0.0,1.0,1.0,0.0,124874.23
15341,15598838.0,Hsiao,635.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,173386.95
15342,15642996.0,Ts'ao,673.0,France,Female,44.0,9.0,0.0,2.0,0.0,1.0,178373.43
15343,15758813.0,Ch'iu,696.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,154460.68
15344,15661380.0,Galkin,584.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,113050.92
15345,15692718.0,Ts'ao,592.0,Germany,Male,56.0,9.0,106804.26,1.0,0.0,1.0,123982.14
15346,15757537.0,Maclean,498.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,95719.73
15347,15652069.0,Kao,684.0,France,Female,44.0,6.0,0.0,2.0,1.0,1.0,90162.35
15348,15677317.0,Chukwujamuike,659.0,France,Male,32.0,1.0,0.0,2.0,0.0,0.0,105720.09
15349,15785358.0,Milne,722.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,177747.03
15350,15630698.0,Ch'iu,731.0,Spain,Female,25.0,8.0,0.0,2.0,1.0,1.0,141069.88
15351,15642391.0,Uwaezuoke,675.0,France,Female,31.0,2.0,0.0,1.0,1.0,0.0,70778.63
15352,15733113.0,Nwankwo,645.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,177747.03
15353,15602979.0,Udegbulam,619.0,France,Female,62.0,10.0,0.0,1.0,1.0,0.0,174971.64
15354,15621075.0,Hsia,619.0,France,Male,20.0,5.0,0.0,2.0,0.0,1.0,174094.24
15355,15632275.0,Nnamutaezinwa,631.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,172497.74
15356,15777614.0,Nucci,704.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,121085.72
15357,15763747.0,Ritchie,578.0,France,Female,44.0,2.0,0.0,3.0,0.0,1.0,83093.25
15358,15681332.0,Nwokezuike,850.0,France,Male,42.0,2.0,0.0,2.0,0.0,1.0,180829.99
15359,15624013.0,Chikwado,637.0,Germany,Male,47.0,6.0,122552.34,1.0,0.0,1.0,93713.93
15360,15668444.0,Kuo,699.0,France,Male,39.0,3.0,121669.93,1.0,1.0,1.0,120225.62
15361,15691840.0,Fiorentino,624.0,Germany,Male,35.0,8.0,142669.93,1.0,1.0,1.0,98820.09
15362,15595047.0,Ts'ui,656.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,82351.06
15363,15616152.0,Yuryeva,628.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,65986.48
15364,15751175.0,Ijendu,731.0,Germany,Female,33.0,7.0,136855.94,1.0,1.0,0.0,125062.02
15365,15770101.0,Ch'in,637.0,France,Female,41.0,8.0,0.0,3.0,1.0,0.0,49848.86
15366,15734765.0,Nkemjika,756.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,118959.64
15367,15740383.0,De Luca,729.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,142838.64
15368,15591995.0,Chukwudi,692.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,187800.63
15369,15570087.0,Dyer,651.0,France,Female,45.0,2.0,0.0,2.0,0.0,1.0,168002.31
15370,15651802.0,Whitehead,583.0,France,Male,28.0,7.0,0.0,1.0,0.0,0.0,158845.49
15371,15696852.0,T'ien,667.0,Spain,Male,36.0,3.0,0.0,2.0,0.0,1.0,53412.13
15372,15748986.0,T'ien,667.0,France,Female,60.0,2.0,94493.03,1.0,1.0,1.0,167810.26
15373,15576065.0,Shih,579.0,Germany,Male,28.0,8.0,168883.08,2.0,0.0,0.0,173837.54
15374,15591135.0,Mazzanti,762.0,Germany,Female,33.0,9.0,142644.64,1.0,1.0,1.0,86957.82
15375,15632446.0,Kao,556.0,France,Female,42.0,3.0,0.0,1.0,1.0,0.0,143882.25
15376,15775231.0,Ch'eng,697.0,Germany,Male,49.0,2.0,121874.89,1.0,1.0,1.0,48189.94
15377,15716608.0,Kuo,678.0,France,Female,28.0,8.0,121669.93,1.0,1.0,0.0,69079.85
15378,15615797.0,Ch'in,628.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,121408.55
15379,15640865.0,Tien,684.0,France,Female,28.0,5.0,0.0,2.0,0.0,0.0,55313.44
15380,15762793.0,Chukwuemeka,508.0,Germany,Female,50.0,6.0,129855.33,1.0,1.0,0.0,176984.34
15381,15793331.0,Piazza,709.0,Spain,Female,34.0,7.0,0.0,2.0,0.0,1.0,55725.04
15382,15739123.0,Hsia,666.0,Germany,Female,34.0,3.0,141078.57,1.0,1.0,0.0,141210.5
15383,15771580.0,Hsueh,621.0,France,Male,47.0,6.0,0.0,2.0,1.0,1.0,36376.97
15384,15596863.0,Onyemachukwu,733.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,146652.11
15385,15603088.0,Zikoranachidimma,633.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,1.0,40321.87
15386,15652289.0,Kenechukwu,704.0,France,Female,29.0,2.0,0.0,1.0,1.0,0.0,149665.65
15387,15596011.0,Chiu,644.0,Germany,Female,49.0,5.0,123711.73,1.0,1.0,0.0,54949.73
15388,15771580.0,Hsia,742.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,88958.49
15389,15723488.0,De Luca,613.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,88827.67
15390,15604586.0,Ch'in,619.0,Germany,Male,71.0,4.0,105770.7,2.0,1.0,1.0,143835.75
15391,15652674.0,Ch'ien,766.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,94570.58
15392,15742372.0,Fiorentini,627.0,France,Female,26.0,3.0,121276.32,1.0,1.0,0.0,156476.36
15393,15615457.0,Ibezimako,757.0,Spain,Female,52.0,5.0,0.0,1.0,1.0,0.0,92888.52
15394,15650313.0,Macleod,593.0,Germany,Female,33.0,3.0,98899.91,1.0,1.0,0.0,71159.84
15395,15642824.0,Tseng,554.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,174738.2
15396,15641359.0,Lo Duca,663.0,Spain,Male,37.0,8.0,0.0,2.0,0.0,1.0,186489.95
15397,15673591.0,Echezonachukwu,718.0,Germany,Female,54.0,3.0,133618.01,1.0,1.0,0.0,146794.56
15398,15657321.0,Chinedum,775.0,France,Male,30.0,2.0,0.0,1.0,1.0,1.0,55725.04
15399,15765322.0,Onyemauchechukwu,652.0,France,Female,42.0,10.0,0.0,2.0,1.0,0.0,65765.22
15400,15664498.0,Oluchukwu,730.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,111032.79
15401,15783097.0,Chidiegwu,648.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,88838.17
15402,15606836.0,Hsing,567.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,176883.42
15403,15635500.0,Chiu,850.0,France,Male,40.0,1.0,0.0,2.0,0.0,0.0,92888.52
15404,15590199.0,Lucciano,697.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,1843.24
15405,15637954.0,Kao,674.0,France,Female,29.0,6.0,71097.23,2.0,1.0,1.0,153356.8
15406,15780088.0,Ch'iu,508.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,97734.3
15407,15596021.0,Olisaemeka,646.0,France,Male,29.0,1.0,146777.44,2.0,1.0,0.0,149401.33
15408,15760774.0,Chiu,632.0,Spain,Male,25.0,3.0,0.0,2.0,1.0,1.0,93835.64
15409,15592078.0,Black,653.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,122953.0
15410,15642997.0,Chiemela,659.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,146785.44
15411,15591698.0,Chin,682.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,94898.7
15412,15662758.0,Hsueh,579.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,104769.96
15413,15656710.0,Hs?,587.0,France,Male,60.0,5.0,143390.51,1.0,1.0,1.0,60590.37
15414,15692991.0,Ch'in,677.0,France,Male,48.0,7.0,0.0,1.0,1.0,0.0,169469.3
15415,15659807.0,Hsia,615.0,Spain,Female,42.0,7.0,0.0,1.0,1.0,0.0,160523.33
15416,15809837.0,Liao,645.0,Spain,Male,46.0,7.0,0.0,2.0,1.0,0.0,173868.23
15417,15605826.0,Lucchesi,537.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,93769.89
15418,15723873.0,Chukwuebuka,769.0,France,Male,37.0,6.0,178095.55,1.0,0.0,0.0,168080.53
15419,15663964.0,Nnamutaezinwa,588.0,Germany,Male,37.0,1.0,143330.56,2.0,1.0,1.0,79704.12
15420,15749167.0,Trevisan,714.0,France,Male,35.0,5.0,104552.61,1.0,1.0,0.0,52861.89
15421,15707078.0,Chiawuotu,590.0,Germany,Female,56.0,9.0,135422.31,1.0,1.0,1.0,90927.48
15422,15758031.0,Vasilyeva,790.0,Spain,Male,36.0,4.0,152347.01,1.0,1.0,0.0,184474.48
15423,15745080.0,Ch'eng,556.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,175082.2
15424,15761298.0,Smith,599.0,Spain,Male,28.0,2.0,135650.82,1.0,1.0,1.0,75927.35
15425,15782758.0,Yobachukwu,710.0,France,Male,31.0,1.0,115409.18,1.0,1.0,1.0,183566.85
15426,15734085.0,Hsieh,729.0,France,Female,39.0,9.0,0.0,1.0,0.0,0.0,117832.88
15427,15682084.0,Chigolum,711.0,France,Male,36.0,3.0,145536.9,1.0,1.0,0.0,51637.67
15428,15664802.0,Ch'in,743.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,122580.48
15429,15794868.0,Okwuadigbo,554.0,France,Male,42.0,1.0,0.0,2.0,0.0,1.0,83022.92
15430,15690664.0,Chukwubuikem,716.0,Germany,Male,34.0,1.0,113599.74,2.0,1.0,0.0,155915.24
15431,15788183.0,Ch'eng,684.0,Spain,Female,38.0,1.0,154870.28,1.0,1.0,1.0,133699.82
15432,15658360.0,Ch'ang,769.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,97416.34
15433,15806957.0,Y?an,705.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,97939.2
15434,15591740.0,Ch'iu,695.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,73334.43
15435,15690958.0,H?,590.0,Germany,Male,49.0,8.0,113348.5,1.0,1.0,0.0,47728.0
15436,15807481.0,Hao,850.0,Germany,Male,54.0,2.0,96656.13,1.0,1.0,0.0,162683.06
15437,15680706.0,Yevseyev,659.0,France,Male,28.0,2.0,0.0,2.0,0.0,0.0,141827.83
15438,15692599.0,Ch'ien,599.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,177844.06
15439,15797900.0,L?,708.0,France,Female,32.0,1.0,101160.99,1.0,1.0,1.0,131097.9
15440,15604073.0,Fetherstonhaugh,681.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,1.0,140174.17
15441,15631054.0,Lettiere,679.0,France,Male,20.0,1.0,0.0,2.0,1.0,1.0,138380.12
15442,15722532.0,Yermakov,711.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,173496.74
15443,15615012.0,Brown,584.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,66879.27
15444,15597983.0,Tuan,661.0,France,Male,43.0,4.0,0.0,2.0,0.0,1.0,55868.97
15445,15737169.0,Pagnotto,558.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,0.0,120821.23
15446,15763515.0,Olisaemeka,781.0,Spain,Female,26.0,5.0,0.0,2.0,1.0,0.0,62944.75
15447,15789959.0,T'ao,756.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,1.0,126565.85
15448,15813681.0,Chidozie,751.0,France,Female,28.0,7.0,0.0,2.0,0.0,1.0,69428.79
15449,15682430.0,Ndubueze,594.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,155876.06
15450,15792365.0,Hsiung,675.0,France,Female,33.0,8.0,125850.53,1.0,0.0,0.0,46811.77
15451,15591428.0,Pinto,667.0,Spain,Female,32.0,7.0,0.0,1.0,1.0,0.0,121551.58
15452,15754929.0,Walker,608.0,France,Male,28.0,10.0,0.0,2.0,1.0,0.0,57323.18
15453,15644295.0,Hsing,564.0,Germany,Female,47.0,9.0,102050.47,1.0,1.0,1.0,166677.54
15454,15732268.0,McIntosh,521.0,France,Female,55.0,3.0,0.0,1.0,1.0,0.0,103560.98
15455,15626787.0,Lettiere,646.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,155846.69
15456,15623668.0,Y?an,684.0,France,Female,39.0,7.0,0.0,2.0,0.0,0.0,87412.24
15457,15752626.0,Ikedinachukwu,711.0,France,Male,47.0,0.0,0.0,2.0,1.0,1.0,168924.64
15458,15667424.0,O'Connor,696.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,170518.83
15459,15807335.0,Nnachetam,632.0,Germany,Male,32.0,8.0,137964.51,1.0,1.0,0.0,175843.68
15460,15772073.0,Chikelu,744.0,Germany,Female,41.0,3.0,119714.25,1.0,1.0,1.0,144290.25
15461,15733883.0,Hsueh,576.0,Germany,Female,35.0,6.0,118098.62,1.0,1.0,1.0,93820.49
15462,15759966.0,Chidozie,593.0,Germany,Female,39.0,0.0,133936.04,1.0,0.0,0.0,137037.97
15463,15604818.0,Fan,696.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,51112.8
15464,15705657.0,Okonkwo,590.0,France,Male,25.0,5.0,123544.0,1.0,1.0,0.0,83700.66
15465,15790846.0,Tsao,639.0,France,Male,29.0,5.0,0.0,1.0,0.0,0.0,2740.93
15466,15687957.0,Milani,712.0,Germany,Male,52.0,3.0,119741.77,1.0,0.0,0.0,95985.64
15467,15780220.0,Zikoranachidimma,624.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,118862.08
15468,15737194.0,Chiu,584.0,Germany,Female,46.0,9.0,130142.79,1.0,0.0,0.0,142963.29
15469,15686969.0,Bell,685.0,France,Male,25.0,1.0,0.0,2.0,1.0,1.0,128892.66
15470,15800116.0,Tsou,714.0,Germany,Male,34.0,3.0,91443.75,1.0,1.0,0.0,645.61
15471,15601383.0,Onyemauchechukwu,639.0,Germany,Male,35.0,2.0,109052.04,2.0,1.0,0.0,81602.02
15472,15792679.0,Lo Duca,749.0,France,Female,32.0,7.0,120777.88,1.0,0.0,1.0,170984.97
15473,15573893.0,Niu,759.0,France,Female,33.0,2.0,95010.92,1.0,1.0,1.0,136985.58
15474,15785819.0,Genovese,707.0,France,Female,52.0,0.0,0.0,1.0,0.0,0.0,141210.5
15475,15771222.0,Yevseyev,545.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,184514.01
15476,15778515.0,Ch'ang,706.0,Germany,Male,34.0,9.0,111432.13,2.0,1.0,0.0,84932.4
15477,15664543.0,Milne,627.0,France,Female,31.0,8.0,121161.57,1.0,0.0,1.0,91346.03
15478,15775709.0,Genovese,654.0,France,Female,33.0,2.0,0.0,1.0,0.0,1.0,138882.98
15479,15772423.0,Palerma,679.0,France,Male,36.0,6.0,131082.07,1.0,1.0,0.0,161455.02
15480,15803032.0,O'Donnell,691.0,France,Male,62.0,1.0,0.0,2.0,0.0,1.0,152417.77
15481,15806937.0,Yeh,633.0,France,Male,52.0,9.0,0.0,2.0,0.0,1.0,114020.06
15482,15602844.0,Folliero,705.0,Spain,Female,33.0,8.0,0.0,1.0,0.0,0.0,159718.16
15483,15737506.0,Chien,674.0,Spain,Female,38.0,9.0,0.0,2.0,0.0,1.0,176750.81
15484,15705403.0,Chidiebere,685.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,180197.74
15485,15618018.0,Chukwuemeka,576.0,Germany,Female,44.0,5.0,115315.04,1.0,1.0,0.0,173511.72
15486,15602845.0,Trevisani,713.0,France,Female,36.0,7.0,0.0,2.0,0.0,1.0,80619.09
15487,15592751.0,Ch'ien,756.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,6921.21
15488,15594762.0,Chukwufumnanya,537.0,France,Male,31.0,6.0,115062.2,1.0,1.0,0.0,88890.05
15489,15703746.0,Bibi,501.0,Spain,Female,30.0,8.0,0.0,1.0,1.0,0.0,181718.73
15490,15600739.0,Zhirov,705.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,172437.12
15491,15625942.0,Ts'ui,678.0,Germany,Male,55.0,9.0,123906.55,1.0,1.0,1.0,180622.43
15492,15777907.0,Iadanza,850.0,Spain,Male,47.0,2.0,0.0,2.0,0.0,1.0,68600.36
15493,15610557.0,Chiganu,699.0,France,Female,47.0,6.0,0.0,2.0,1.0,0.0,82522.61
15494,15625023.0,Fanucci,588.0,Spain,Female,55.0,7.0,0.0,1.0,1.0,0.0,113410.28
15495,15668818.0,Hs?,479.0,Germany,Female,40.0,0.0,163943.89,1.0,1.0,0.0,187900.12
15496,15714087.0,Trevisani,559.0,Germany,Female,30.0,4.0,106365.29,1.0,1.0,0.0,91347.96
15497,15585580.0,T'ien,778.0,France,Female,35.0,4.0,122314.5,1.0,1.0,0.0,48869.67
15498,15641319.0,Ozioma,731.0,France,Male,49.0,5.0,0.0,2.0,1.0,1.0,60954.45
15499,15589257.0,Ch'en,588.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,1.0,79405.25
15500,15796074.0,Hsieh,715.0,Germany,Female,44.0,1.0,128743.55,1.0,1.0,1.0,88890.75
15501,15757588.0,H?,569.0,France,Female,50.0,6.0,0.0,1.0,1.0,1.0,103560.98
15502,15705890.0,Chukwuemeka,588.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,53477.76
15503,15763063.0,Hovell,719.0,Germany,Female,34.0,2.0,137781.65,2.0,1.0,1.0,16081.62
15504,15647570.0,Ts'ai,687.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,185541.2
15505,15741652.0,Aksenov,729.0,France,Female,23.0,2.0,0.0,2.0,0.0,0.0,4460.2
15506,15721917.0,Trevisano,697.0,France,Male,31.0,1.0,0.0,1.0,1.0,1.0,94888.6
15507,15702571.0,Onyemere,751.0,Germany,Female,51.0,0.0,113905.48,1.0,0.0,0.0,58855.85
15508,15592229.0,Chin,659.0,Germany,Female,25.0,1.0,92467.58,2.0,1.0,1.0,7862.78
15509,15809872.0,Hsia,712.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,25017.28
15510,15589948.0,Pagnotto,729.0,France,Male,33.0,2.0,116993.43,1.0,0.0,0.0,109572.59
15511,15766172.0,Obiajulu,614.0,Spain,Female,51.0,6.0,0.0,2.0,1.0,0.0,85746.52
