id,Exited
16168,0.29925505070782815
16169,0.8528074790582381
16170,0.014043948631720732
16171,0.01818368416156391
16172,0.013130525128086538
16173,0.9656592753692899
16174,0.01877302946385054
16175,0.03891844257145024
16176,0.021899233018634397
16177,0.6509766795029542
16178,0.7683672177322893
16179,0.4282782132989347
16180,0.026944986477619122
16181,0.6471142569259316
16182,0.2210889886124372
16183,0.03562300548527931
16184,0.10617214823768416
16185,0.009281133058741762
16186,0.6047563617515177
16187,0.019084136252530946
16188,0.07488033766812802
16189,0.01952429675688511
16190,0.01034175921196201
16191,0.8058273512134915
16192,0.7497848343810147
16193,0.03088703519936695
16194,0.8159357488282513
16195,0.05729561357403583
16196,0.8641950756828142
16197,0.008454162515571942
16198,0.013495285618359013
16199,0.06428741612903861
16200,0.965944736169451
16201,0.059048039112616066
16202,0.0113469410983871
16203,0.006841787772228422
16204,0.31288638600707425
16205,0.07723151372156949
16206,0.08674006380307128
16207,0.23172749674125734
16208,0.012505878683658142
16209,0.014810459019612626
16210,0.011974347933275828
16211,0.2506257979735514
16212,0.2715566846357402
16213,0.10164736049032923
16214,0.014569286292922005
16215,0.16063093818376264
16216,0.018397864988164824
16217,0.012462417857696969
16218,0.03299367160593326
16219,0.16101046726639617
16220,0.015723551088919846
16221,0.061882288525262424
16222,0.03428697737900838
16223,0.9712404294158132
16224,0.021909042690025242
16225,0.06161134872913793
16226,0.6796766921388399
16227,0.0071078859231707165
16228,0.024962371073509987
16229,0.03451650445268903
16230,0.3520667889557724
16231,0.7676336862546727
16232,0.006563837286123677
16233,0.013900856225864412
16234,0.242723809095313
16235,0.8939043228928553
16236,0.010134679269437803
16237,0.02588061471644165
16238,0.03499518373676917
16239,0.07869053989034033
16240,0.42619476039381754
16241,0.01695776147161984
16242,0.9049158870883234
16243,0.03624523261579664
16244,0.9908629863950715
16245,0.08695810209328564
16246,0.17075440834034822
16247,0.03262604274660956
16248,0.005977491797226605
16249,0.06706534882059664
16250,0.5580567512395465
16251,0.41385339951002315
16252,0.029678589357859542
16253,0.25958491011500107
16254,0.01376349823098437
16255,0.16486889560949253
16256,0.017775214962429016
16257,0.9750789464422035
16258,0.005609323384541804
16259,0.5440782238336928
16260,0.02859547766784442
16261,0.011296942015399433
16262,0.897276404200077
16263,0.03982073943405643
16264,0.016310228566741004
16265,0.01110401692037416
16266,0.8880453055449227
16267,0.04709876155760298
16268,0.008275311353938556
16269,0.9234223810508358
16270,0.8141054860578885
16271,0.2725765172036359
16272,0.1688470931402967
16273,0.19349104148115953
16274,0.4739098430701112
16275,0.5516353901918968
16276,0.012046307992283603
16277,0.015506316687323633
16278,0.10335591966886228
16279,0.014495146453798496
16280,0.29175073855740585
16281,0.09389769723737537
16282,0.3159951979000722
16283,0.02765336827310701
16284,0.16474657586150276
16285,0.030280422790124703
16286,0.01795707781553885
16287,0.035639530272327025
16288,0.13184355796025035
16289,0.8980314245097171
16290,0.03778658727963504
16291,0.802217726631058
16292,0.06829222607629332
16293,0.8333422946025346
16294,0.007781062974561896
16295,0.012403871436441304
16296,0.40791661181960376
16297,0.010955477262398474
16298,0.832013219593782
16299,0.1970230843441444
16300,0.00935907034797167
16301,0.03229994020102782
16302,0.6796096643872945
16303,0.017014934081133738
16304,0.02030247449010313
16305,0.44126225956546455
16306,0.07483981892946263
16307,0.008427539301470504
16308,0.02536799882097874
16309,0.04332874800163186
16310,0.529724351945183
16311,0.02820723404854324
16312,0.015821794692926595
16313,0.8946726373729653
16314,0.018087528827996722
16315,0.023954624533358154
16316,0.7337175729344326
16317,0.09473118573328262
16318,0.007749651550730096
16319,0.9284164244922575
16320,0.133533987101773
16321,0.9749155682650407
16322,0.03054158785375885
16323,0.043247307471323895
16324,0.015934367701721467
16325,0.05222124455948683
16326,0.01585414411105156
16327,0.23899686891060049
16328,0.014100060542986154
16329,0.6887299142114811
16330,0.010532554097815146
16331,0.5193312722836623
16332,0.7072237855304371
16333,0.017312320567020964
16334,0.021612506506279733
16335,0.15067141342838075
16336,0.2667635062357463
16337,0.022893415060804046
16338,0.01620824966230649
16339,0.5972696257490705
16340,0.007464321804431247
16341,0.010707352142587096
16342,0.04759908305057311
16343,0.2727121739922978
16344,0.05408689188942251
16345,0.37540358420872516
16346,0.9772918343441356
16347,0.9669616448744479
16348,0.013206615278457878
16349,0.03587735965638902
16350,0.020486530904920804
16351,0.006705239982916523
16352,0.034431843214603734
16353,0.7686299493150438
16354,0.4869430020275808
16355,0.16255059364754532
16356,0.9732006546101853
16357,0.806336682346538
16358,0.013788110140364459
16359,0.050021603196958725
16360,0.015986633159743812
16361,0.062083271281050095
16362,0.050730096880047613
16363,0.010259427629195576
16364,0.7959195560948812
16365,0.09551549045822119
16366,0.037263598258189895
16367,0.0143635155153788
16368,0.1531819778095725
16369,0.05451904993778104
16370,0.0647105601187269
16371,0.027144414382967386
16372,0.7048511012356684
16373,0.7240609836060202
16374,0.06850973433491452
16375,0.011077691968372473
16376,0.009325179445291798
16377,0.5879581913242864
16378,0.1153923676801229
16379,0.017054341448882446
16380,0.1282368635503479
16381,0.014458971677798426
16382,0.2848196728874216
16383,0.9698760125892442
16384,0.05804236497086414
16385,0.007525719628436099
16386,0.04268509209302791
16387,0.13296682390279796
16388,0.01983156873170386
16389,0.029518598906830517
16390,0.653722525337061
16391,0.06332090534093587
16392,0.8693962278205974
16393,0.057355578383517535
16394,0.014561431928140104
16395,0.9674782972553788
16396,0.05116031225452583
16397,0.07222081524043066
16398,0.015043529761277308
16399,0.00977220006947811
16400,0.5770062098734159
16401,0.28506579392985637
16402,0.0775879985599364
16403,0.016256874500820893
16404,0.013481812897881355
16405,0.3852891553752605
16406,0.9755189148939101
16407,0.0902639505071618
16408,0.01512676658148937
16409,0.018855007995696962
16410,0.45697441156986407
16411,0.007290512685595989
16412,0.031627896462441955
16413,0.054466873440384166
16414,0.014580571072481374
16415,0.013334073917310977
16416,0.8555501704998636
16417,0.013899162295875277
16418,0.9761334734727293
16419,0.4254757735962689
16420,0.02787250441929081
16421,0.022648386802837157
16422,0.024882814071353787
16423,0.7247438272817086
16424,0.013338572933319307
16425,0.008935885825271358
16426,0.4342790011185828
16427,0.01582915825461674
16428,0.0894063659604624
16429,0.012610291127263727
16430,0.009951889409551632
16431,0.03718176633999754
16432,0.007468103500279983
16433,0.4725320842701473
16434,0.009561464100100978
16435,0.021582554122645835
16436,0.0731890829869287
16437,0.020935502642656405
16438,0.9302227737347486
16439,0.013312385421161524
16440,0.04912859486645815
16441,0.013982182301078094
16442,0.023666911953531072
16443,0.006651298023569126
16444,0.9432504601531179
16445,0.7940028716250888
16446,0.010567908511589088
16447,0.9619022518823286
16448,0.222722459834502
16449,0.00783718668100595
16450,0.020861174414369656
16451,0.32017372084082796
16452,0.7071070336608736
16453,0.1289814246599265
16454,0.030277938859999288
16455,0.014118200566785529
16456,0.019555919794413103
16457,0.12519223981128305
16458,0.05021607237468567
16459,0.6668435633170107
16460,0.1402639646429485
16461,0.027942617362150122
16462,0.06407631426418088
16463,0.04135781500977033
16464,0.25761315506716476
16465,0.00887381735951824
16466,0.13887864770176891
16467,0.030790645557978422
16468,0.7802667136422254
16469,0.009409315672099128
16470,0.9530297421000805
16471,0.28114791592798183
16472,0.012592203765207888
16473,0.009589804029190845
16474,0.05340323954516212
16475,0.010461073220042695
16476,0.8927617112499765
16477,0.9600369346897684
16478,0.61070392876214
16479,0.02527547100900647
16480,0.011334463143354302
16481,0.009853359743103583
16482,0.10273003626723345
16483,0.027089652418795428
16484,0.02681849617695075
16485,0.23161470193466605
16486,0.9608437221764199
16487,0.0072708314990883585
16488,0.009495479053006977
16489,0.9458579202427072
16490,0.6073341918926594
16491,0.03814221548093708
16492,0.06883347190530249
16493,0.07032636580359165
16494,0.035614889096863785
16495,0.08499057805391186
16496,0.019752644091641007
16497,0.8301928494897808
16498,0.008036348383092461
16499,0.0314673754540706
16500,0.9460424535312807
16501,0.01845255612527555
16502,0.18317347286657576
16503,0.006129758816806718
16504,0.5593770656932745
16505,0.013490899235022578
16506,0.028482723937812128
16507,0.018396652805699326
16508,0.15250238058554405
16509,0.9959849303989492
16510,0.5233093277560534
16511,0.04129614065405683
16512,0.023379433994676364
16513,0.020863474496619294
16514,0.019049962368656904
16515,0.012061064706187138
16516,0.00847620079471652
16517,0.031925813019790084
16518,0.158377123703444
16519,0.4555829112262425
16520,0.007683667956177767
16521,0.007458230235300907
16522,0.8401385651763723
16523,0.7217353968961949
16524,0.26319809130404237
16525,0.7551135989671375
16526,0.012787251588584639
16527,0.01601194085522396
16528,0.9249295340187538
16529,0.037991732349158654
16530,0.1127282773162853
16531,0.028852642488482693
16532,0.02277981467833899
16533,0.6972857016548324
16534,0.01590941349539694
16535,0.01692463997760003
16536,0.02085674171985145
16537,0.06804165730965082
16538,0.012764545930218044
16539,0.014860663451979712
16540,0.923260025903134
16541,0.041062100301339506
16542,0.20499473846704094
16543,0.28110053425700116
16544,0.09709389615306543
16545,0.010597881286643612
16546,0.2652630497516321
16547,0.03957463307219941
16548,0.009444531097161897
16549,0.07608855854089622
16550,0.012786669883224046
16551,0.25536630962347073
16552,0.9408958382602904
16553,0.02111442786019016
16554,0.707998279327248
16555,0.9704393105022018
16556,0.012126443997305314
16557,0.015401394653750877
16558,0.022561152471523186
16559,0.0226085412320165
16560,0.013205596147466064
16561,0.031906055277065436
16562,0.005634197178179364
16563,0.01296446137411457
16564,0.023807668371828673
16565,0.46192231546267626
16566,0.07546079758626263
16567,0.01514412110323894
16568,0.8405028331910999
16569,0.029321630257214428
16570,0.008787483803384354
16571,0.08748324735518248
16572,0.008788991083442249
16573,0.015596235858962753
16574,0.9917601877135882
16575,0.025069410428931408
16576,0.011312805319858111
16577,0.9536434416411008
16578,0.8207032867606439
16579,0.037631292515253205
16580,0.03001944780212918
16581,0.014945308137199003
16582,0.9556588345936387
16583,0.01324129429379231
16584,0.15744409987750263
16585,0.014488077285067711
16586,0.2686089756038384
16587,0.23379988536471943
16588,0.014519192994282353
16589,0.05007596251394035
16590,0.007863642867719662
16591,0.014704724432232417
16592,0.46325233212770806
16593,0.7294556471602117
16594,0.4847109692525402
16595,0.010073700578543638
16596,0.45140930101274723
16597,0.2578553002172207
16598,0.00838330134190191
16599,0.020543527873594435
16600,0.01467199595355936
16601,0.8275083889498867
16602,0.236273147358947
16603,0.013357900714984482
16604,0.02481613554462345
16605,0.009593742174847012
16606,0.01536208342245173
16607,0.9062843760991629
16608,0.03211395266131439
16609,0.17377780824463165
16610,0.030648072444402256
16611,0.11870499036725074
16612,0.09226674721726245
16613,0.029163811859304778
16614,0.014289505822520381
16615,0.09896098843966433
16616,0.5359435420127185
16617,0.15831327029021827
16618,0.0075811449268657505
16619,0.14666274368877774
16620,0.012771657698185215
16621,0.9736472063705832
16622,0.7239671968995823
16623,0.6191250419076315
16624,0.02766597713211338
16625,0.00798631439332441
16626,0.919787544429139
16627,0.6867002224402434
16628,0.19356921017572956
16629,0.9076156486358051
16630,0.02529716603440367
16631,0.015005151312367418
16632,0.028400501519978905
16633,0.035903121413388715
16634,0.0244106589384147
16635,0.5408196338029975
16636,0.39449571502230246
16637,0.027566039644278027
16638,0.09644805646483336
16639,0.013427832073122812
16640,0.01775390535979795
16641,0.06247057902584844
16642,0.8818565429127153
16643,0.2827395181553496
16644,0.031074413710409525
16645,0.9091828460128712
16646,0.012609395766052542
16647,0.013710984617694273
16648,0.1488876549282636
16649,0.02114783111745668
16650,0.06724035347512186
16651,0.014719449385166668
16652,0.010920843924137934
16653,0.07876087429795876
16654,0.008661596538228601
16655,0.1635052468444968
16656,0.9827299886546442
16657,0.3418172312803099
16658,0.3885965185887225
16659,0.015994375532477484
16660,0.14612376160524562
16661,0.49278187840306986
